@RELATION masshousingdata

@ATTRIBUTE Loan_Closed_Days_Since REAL
@ATTRIBUTE Census_Block_Order_Key REAL
@ATTRIBUTE Foa_Mgmt_Co_Dim_Key REAL
@ATTRIBUTE Owner_Key REAL
@ATTRIBUTE Stmt_Days_Since REAL
@ATTRIBUTE Total_Total_Funds_Flow_Prior_To_Ce__DS REAL
@ATTRIBUTE Total_Replacement_Reserve_Reimbursements REAL
@ATTRIBUTE Total_Interest_Income_Earned_On_RR_And_Special_Escrow REAL
@ATTRIBUTE Total_Gross_Debt_Service__Mortgage REAL
@ATTRIBUTE Total_Gross_Debt_Service__Energy_Loans REAL
@ATTRIBUTE Total_Current_Assets REAL
@ATTRIBUTE Total_Current_Liabilities REAL
@ATTRIBUTE Current_Portion_Of_Mortgage_Payable REAL
@ATTRIBUTE Notes__Advances__Due_Within_1_Year REAL
@ATTRIBUTE Gross_Sf_Residential REAL
@ATTRIBUTE Gross_Sf_Residential_Communal REAL
@ATTRIBUTE Gross_Sf_Residential_Noncommunal REAL
@ATTRIBUTE Gross_Sf_Commercial REAL
@ATTRIBUTE Gross_Sf_Unfinished_Space REAL
@ATTRIBUTE Gross_Sf_Parking_Structure REAL
@ATTRIBUTE Square_Footage_Net_Rentable REAL
@ATTRIBUTE Square_Footage_Residential_Net_Rentable REAL
@ATTRIBUTE Square_Footage_Commercial_Net_Rentable REAL
@ATTRIBUTE Number_Of_Buildings REAL
@ATTRIBUTE Number_Of_Predominant_Stories REAL
@ATTRIBUTE Number_Of_Elevators REAL
@ATTRIBUTE Total_Gross_Sf_Land REAL
@ATTRIBUTE Total_Gross_Sf_Buildings REAL
@ATTRIBUTE Total_Rental_Units REAL
@ATTRIBUTE Low_Income_Rental_Units REAL
@ATTRIBUTE Moderate_Income_Rental_Units REAL
@ATTRIBUTE Market_Rate_Rental_Units REAL
@ATTRIBUTE Non_Revenue_Rental_Units REAL
@ATTRIBUTE Elderly_Restricted_Rental_Units REAL
@ATTRIBUTE Unrestricted_Rental_Units REAL
@ATTRIBUTE Student_Rental_Units REAL
@ATTRIBUTE Other_Restricted_Rental_Units REAL
@ATTRIBUTE Fully_Access_Handicapped_Rental_Units REAL
@ATTRIBUTE Partially_Access_Handicapped_Rental_Units REAL
@ATTRIBUTE Average_Bedroom_Density REAL
@ATTRIBUTE Studio_Rental_Units REAL
@ATTRIBUTE One_Bedroom_Rental_Units REAL
@ATTRIBUTE Two_Bedroom_Rental_Units REAL
@ATTRIBUTE Three_Bedroom_Rental_Units REAL
@ATTRIBUTE Four_Bedroom_Rental_Units REAL
@ATTRIBUTE Five_Bedroom_Rental_Units REAL
@ATTRIBUTE Six_Bedroom_Rental_Units REAL
@ATTRIBUTE Is_Detail_Code_236DEC REAL
@ATTRIBUTE Is_Detail_Code_DISPA REAL
@ATTRIBUTE Is_Detail_Code_ELDER REAL
@ATTRIBUTE Is_Detail_Code_INTERN REAL
@ATTRIBUTE Is_Detail_Code_M2W REAL
@ATTRIBUTE Is_Detail_Code_M2WDEC REAL
@ATTRIBUTE Is_Detail_Code_MISC REAL
@ATTRIBUTE Is_Detail_Code_OPTION REAL
@ATTRIBUTE Is_Detail_Code_OSDEBT REAL
@ATTRIBUTE Is_Detail_Code_RAD REAL
@ATTRIBUTE Is_Detail_Code_RADDEC REAL
@ATTRIBUTE Is_Detail_Code_RDAL REAL
@ATTRIBUTE Is_Detail_Code_S8LMSA REAL
@ATTRIBUTE Is_Detail_Code_S8NCON REAL
@ATTRIBUTE Is_Detail_Code_S8SUBR REAL
@ATTRIBUTE Is_Detail_Code_SEC13A REAL
@ATTRIBUTE Is_Detail_Code_SEC236 REAL
@ATTRIBUTE Is_Detail_Code_SHARP REAL
@ATTRIBUTE Is_Detail_Code_SHRDAL REAL
@ATTRIBUTE Is_Detail_Code_SOFT REAL
@ATTRIBUTE Is_Detail_Code_TCRED4 REAL
@ATTRIBUTE Is_Detail_Code_TCRED9 REAL
@ATTRIBUTE Raw_Rm_Key STRING
@ATTRIBUTE Raw_Stmt_Date STRING
@ATTRIBUTE Financial_Rating {0, 1, 2, 3, 4}

@DATA
0.175019831254,0.35124298316,0.229540918164,0.72,0.35493554653,0.43003940141,0.082123763005,0.443608438673,0.0953514863362,0.0,0.112558508587,0.00546315533613,0.0017867420431,0.0,0.082928366477,0.258879569224,0.283841572869,0.104835310769,0.0516578393673,0.109184300367,0.0924683750578,0.0312356057117,0.11111569926,0.0,0.030303030303,0.1,0.0665571262616,0.0789444599409,0.0735930735931,0.179245283019,0.0,0.00735294117647,0.0,0.2,0.00308641975309,0.0,0.0,0.0,0.0,0.27,0.0,0.259574468085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,197,6/30/2005,0
0.175019831254,0.35124298316,0.229540918164,0.72,0.290482076638,0.41275241427,0.0227480052193,0.518987014108,0.0952255270982,0.0,0.116114666803,0.00424658070857,0.00188692476964,0.0,0.082928366477,0.258879569224,0.283841572869,0.104835310769,0.0516578393673,0.109184300367,0.0924683750578,0.0312356057117,0.11111569926,0.0,0.030303030303,0.1,0.0665571262616,0.0789444599409,0.0735930735931,0.179245283019,0.0,0.00735294117647,0.0,0.2,0.00308641975309,0.0,0.0,0.0,0.0,0.27,0.0,0.259574468085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,197,6/30/2006,0
0.175019831254,0.35124298316,0.229540918164,0.72,0.226028606746,0.420372055857,0.0422004364846,0.605832865956,0.0951719858418,0.0,0.121301522714,0.00491012567811,0.00198153553554,0.0,0.082928366477,0.258879569224,0.283841572869,0.104835310769,0.0516578393673,0.109184300367,0.0924683750578,0.0312356057117,0.11111569926,0.0,0.030303030303,0.1,0.0665571262616,0.0789444599409,0.0735930735931,0.179245283019,0.0,0.00735294117647,0.0,0.2,0.00308641975309,0.0,0.0,0.0,0.0,0.27,0.0,0.259574468085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,197,6/30/2007,0
0.175019831254,0.35124298316,0.229540918164,0.72,0.161398552004,0.424443556586,0.0328933846029,0.69206609431,0.0951156988799,0.0,0.133096885226,0.00644852517667,0.00210456892892,0.0,0.082928366477,0.258879569224,0.283841572869,0.104835310769,0.0516578393673,0.109184300367,0.0924683750578,0.0312356057117,0.11111569926,0.0,0.030303030303,0.1,0.0665571262616,0.0789444599409,0.0735930735931,0.179245283019,0.0,0.00735294117647,0.0,0.2,0.00308641975309,0.0,0.0,0.0,0.0,0.27,0.0,0.259574468085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,197,6/30/2008,0
0.175019831254,0.35124298316,0.229540918164,0.72,0.096945082112,0.426751381323,0.0348725765291,0.441839596186,0.0950491155225,0.0,0.146080211401,0.0094315735778,0.00222259318598,0.0,0.082928366477,0.258879569224,0.283841572869,0.104835310769,0.0516578393673,0.109184300367,0.0924683750578,0.0312356057117,0.11111569926,0.0,0.030303030303,0.1,0.0665571262616,0.0789444599409,0.0735930735931,0.179245283019,0.0,0.00735294117647,0.0,0.2,0.00308641975309,0.0,0.0,0.0,0.0,0.27,0.0,0.259574468085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,197,6/30/2009,0
0.175019831254,0.35124298316,0.229540918164,0.72,0.0324916122197,0.42082733217,0.035753628711,0.264894948013,0.0952117985709,0.0,0.161324521816,0.00887862630168,0.00234725876984,0.0,0.082928366477,0.258879569224,0.283841572869,0.104835310769,0.0516578393673,0.109184300367,0.0924683750578,0.0312356057117,0.11111569926,0.0,0.030303030303,0.1,0.0665571262616,0.0789444599409,0.0735930735931,0.179245283019,0.0,0.00735294117647,0.0,0.2,0.00308641975309,0.0,0.0,0.0,0.0,0.27,0.0,0.259574468085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,197,6/30/2010,0
0.145885916204,0.865276663994,0.88622754491,0.726666666667,0.290482076638,0.434809408264,0.171406796688,0.486923508348,0.107012154208,0.0,0.0213615893234,0.0121117449437,0.00198885225153,0.0,0.14742820707,0.131677761201,0.147013747643,0.104835310769,0.0516578393673,0.109184300367,0.276548917317,0.297988685444,0.11111569926,0.0,0.0606060606061,0.2,0.0665571262616,0.140345706562,0.123376623377,0.251572327044,0.0,0.0,0.5,0.276666666667,0.00308641975309,0.0,0.0,0.025,0.0,0.13,0.138461538462,0.2,0.00378787878788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,198,6/30/2006,1
0.145885916204,0.865276663994,0.88622754491,0.726666666667,0.226028606746,0.483270999198,0.671775152712,0.512187756159,0.106897864219,0.0,0.0245089590731,0.00747331475374,0.00210130454795,0.0,0.14742820707,0.131677761201,0.147013747643,0.104835310769,0.0516578393673,0.109184300367,0.276548917317,0.297988685444,0.11111569926,0.0,0.0606060606061,0.2,0.0665571262616,0.140345706562,0.123376623377,0.251572327044,0.0,0.0,0.5,0.276666666667,0.00308641975309,0.0,0.0,0.025,0.0,0.13,0.138461538462,0.2,0.00378787878788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,198,6/30/2007,2
0.145885916204,0.865276663994,0.88622754491,0.726666666667,0.161398552004,0.416244685032,0.0596205586541,0.460813667544,0.107012154208,0.0,0.012294322978,0.00644786612151,0.00222000419417,0.0,0.14742820707,0.131677761201,0.147013747643,0.104835310769,0.0516578393673,0.109184300367,0.276548917317,0.297988685444,0.11111569926,0.0,0.0606060606061,0.2,0.0665571262616,0.140345706562,0.123376623377,0.251572327044,0.0,0.0,0.5,0.276666666667,0.00308641975309,0.0,0.0,0.025,0.0,0.13,0.138461538462,0.2,0.00378787878788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,198,6/30/2008,3
0.145885916204,0.865276663994,0.88622754491,0.726666666667,0.096945082112,0.425459742673,0.113537949908,0.311928901161,0.107513245455,0.0,0.0184040001767,0.00513774685271,0.00234545773206,0.0,0.14742820707,0.131677761201,0.147013747643,0.104835310769,0.0516578393673,0.109184300367,0.276548917317,0.297988685444,0.11111569926,0.0,0.0606060606061,0.2,0.0665571262616,0.140345706562,0.123376623377,0.251572327044,0.0,0.0,0.5,0.276666666667,0.00308641975309,0.0,0.0,0.025,0.0,0.13,0.138461538462,0.2,0.00378787878788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,198,6/30/2009,0
0.145885916204,0.865276663994,0.88622754491,0.726666666667,0.0324916122197,0.419708501025,0.0414221544786,0.214478622891,0.106730376186,0.0,0.020292107473,0.00498739989519,0.00247800285622,0.0,0.14742820707,0.131677761201,0.147013747643,0.104835310769,0.0516578393673,0.109184300367,0.276548917317,0.297988685444,0.11111569926,0.0,0.0606060606061,0.2,0.0665571262616,0.140345706562,0.123376623377,0.251572327044,0.0,0.0,0.5,0.276666666667,0.00308641975309,0.0,0.0,0.025,0.0,0.13,0.138461538462,0.2,0.00378787878788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,198,6/30/2010,0
0.207470974255,0.975942261427,0.163672654691,0.706666666667,0.451527458944,0.671450965871,0.0414406300158,0.747521463394,0.579370279317,0.0,0.219707876799,0.0481723185383,0.0230288570153,0.0,0.478211032421,0.131677761201,0.487894136124,0.104835310769,0.0516578393673,0.109184300367,0.276548917317,0.297988685444,0.11111569926,0.027027027027,0.212121212121,0.4,0.0665571262616,0.455237614053,0.595238095238,0.933962264151,0.0,0.0,1.0,1.0,0.00617283950617,0.0,0.0,0.225,0.0,0.343333333333,0.0,1.0,0.253787878788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,201,12/31/2003,0
0.207470974255,0.975942261427,0.163672654691,0.706666666667,0.386897404203,0.683241245124,0.0980011778155,0.234056689245,0.60863812666,0.0,0.200827983412,0.0406562887723,0.0243254916524,0.0,0.478211032421,0.131677761201,0.487894136124,0.104835310769,0.0516578393673,0.109184300367,0.276548917317,0.297988685444,0.11111569926,0.027027027027,0.212121212121,0.4,0.0665571262616,0.455237614053,0.595238095238,0.933962264151,0.0,0.0,1.0,1.0,0.00617283950617,0.0,0.0,0.225,0.0,0.343333333333,0.0,1.0,0.253787878788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,201,12/31/2004,0
0.207470974255,0.975942261427,0.163672654691,0.706666666667,0.32244393431,0.676981455676,0.13272941421,0.227783769792,0.608602089276,0.0,0.171383811217,0.0486439136936,0.0256951808844,0.0,0.478211032421,0.131677761201,0.487894136124,0.104835310769,0.0516578393673,0.109184300367,0.276548917317,0.297988685444,0.11111569926,0.027027027027,0.212121212121,0.4,0.0665571262616,0.455237614053,0.595238095238,0.933962264151,0.0,0.0,1.0,1.0,0.00617283950617,0.0,0.0,0.225,0.0,0.343333333333,0.0,1.0,0.253787878788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,201,12/31/2005,0
0.207470974255,0.975942261427,0.163672654691,0.706666666667,0.257990464418,0.683551259189,0.114476738144,0.269105655982,0.60928199459,0.0,0.154162270017,0.0557539242924,0.0271420333289,0.0,0.478211032421,0.131677761201,0.487894136124,0.104835310769,0.0516578393673,0.109184300367,0.276548917317,0.297988685444,0.11111569926,0.027027027027,0.212121212121,0.4,0.0665571262616,0.455237614053,0.595238095238,0.933962264151,0.0,0.0,1.0,1.0,0.00617283950617,0.0,0.0,0.225,0.0,0.343333333333,0.0,1.0,0.253787878788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,201,12/31/2006,0
0.207470974255,0.975942261427,0.163672654691,0.706666666667,0.193536994526,0.687444755195,0.226305700858,0.403813796971,0.607081311665,0.0,0.0991797624676,0.0620528439486,0.0286703827329,0.0,0.478211032421,0.131677761201,0.487894136124,0.104835310769,0.0516578393673,0.109184300367,0.276548917317,0.297988685444,0.11111569926,0.027027027027,0.212121212121,0.4,0.0665571262616,0.455237614053,0.595238095238,0.933962264151,0.0,0.0,1.0,1.0,0.00617283950617,0.0,0.0,0.225,0.0,0.343333333333,0.0,1.0,0.253787878788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,201,12/31/2007,1
0.207470974255,0.975942261427,0.163672654691,0.706666666667,0.128906939785,0.672366066063,0.13081026778,0.252461279607,0.606640969152,0.0,0.118595183164,0.0728706164748,0.0302847879734,0.0,0.478211032421,0.131677761201,0.487894136124,0.104835310769,0.0516578393673,0.109184300367,0.276548917317,0.297988685444,0.11111569926,0.027027027027,0.212121212121,0.4,0.0665571262616,0.455237614053,0.595238095238,0.933962264151,0.0,0.0,1.0,1.0,0.00617283950617,0.0,0.0,0.225,0.0,0.343333333333,0.0,1.0,0.253787878788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,201,12/31/2008,1
0.207470974255,0.975942261427,0.163672654691,0.706666666667,0.0644534698923,0.68170001007,0.132921097909,0.204124422969,0.606640625938,0.0,0.128850806364,0.0814257702676,0.0319901456218,0.0,0.478211032421,0.131677761201,0.487894136124,0.104835310769,0.0516578393673,0.109184300367,0.276548917317,0.297988685444,0.11111569926,0.027027027027,0.212121212121,0.4,0.0665571262616,0.455237614053,0.595238095238,0.933962264151,0.0,0.0,1.0,1.0,0.00617283950617,0.0,0.0,0.225,0.0,0.343333333333,0.0,1.0,0.253787878788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,201,12/31/2009,1
0.207470974255,0.975942261427,0.163672654691,0.706666666667,0.0,0.701900297866,0.108109606125,0.185728461107,0.606878129461,0.0,0.143410176565,0.0788888610163,0.0337915210969,0.0,0.478211032421,0.131677761201,0.487894136124,0.104835310769,0.0516578393673,0.109184300367,0.276548917317,0.297988685444,0.11111569926,0.027027027027,0.212121212121,0.4,0.0665571262616,0.455237614053,0.595238095238,0.933962264151,0.0,0.0,1.0,1.0,0.00617283950617,0.0,0.0,0.225,0.0,0.343333333333,0.0,1.0,0.253787878788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,201,12/31/2010,1
0.173072762674,0.0,0.281437125749,0.766666666667,0.32244393431,0.39629399364,0.0206718167227,0.224720652315,0.0603506059944,0.0,0.0186982387495,0.00167408247886,0.00093822811877,0.0,0.00918293444789,0.0137781459621,0.0,0.104835310769,0.0516578393673,0.109184300367,0.276548917317,0.297988685444,0.11111569926,0.0,0.030303030303,0.1,0.0665571262616,0.00874178319746,0.0367965367965,0.12893081761,0.0,0.0,0.0,0.146666666667,0.0,0.0,0.0,0.0125,0.0,0.293333333333,0.0,0.174468085106,0.0113636363636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,204,12/31/2005,0
0.173072762674,0.0,0.281437125749,0.766666666667,0.257990464418,0.400933290456,0.0342016835833,0.258061176065,0.0626964680961,0.0,0.02590098931,0.00501067278039,0.00108034125614,0.0,0.00918293444789,0.0137781459621,0.0,0.104835310769,0.0516578393673,0.109184300367,0.276548917317,0.297988685444,0.11111569926,0.0,0.030303030303,0.1,0.0665571262616,0.00874178319746,0.0367965367965,0.12893081761,0.0,0.0,0.0,0.146666666667,0.0,0.0,0.0,0.0125,0.0,0.293333333333,0.0,0.174468085106,0.0113636363636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,204,12/31/2006,0
0.173072762674,0.0,0.281437125749,0.766666666667,0.193536994526,0.406045144336,0.00490525513562,0.268208291988,0.0626738160261,0.0,0.0107502585564,0.00596317224501,0.00108034125614,0.0,0.00918293444789,0.0137781459621,0.0,0.104835310769,0.0516578393673,0.109184300367,0.276548917317,0.297988685444,0.11111569926,0.0,0.030303030303,0.1,0.0665571262616,0.00874178319746,0.0367965367965,0.12893081761,0.0,0.0,0.0,0.146666666667,0.0,0.0,0.0,0.0125,0.0,0.293333333333,0.0,0.174468085106,0.0113636363636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,204,12/31/2007,1
0.173072762674,0.0,0.281437125749,0.766666666667,0.128906939785,0.410448227586,0.0679784298103,0.233487208249,0.0626497911033,0.0,0.0104405544372,0.00389266808965,0.00144505140668,0.0,0.00918293444789,0.0137781459621,0.0,0.104835310769,0.0516578393673,0.109184300367,0.276548917317,0.297988685444,0.11111569926,0.0,0.030303030303,0.1,0.0665571262616,0.00874178319746,0.0367965367965,0.12893081761,0.0,0.0,0.0,0.146666666667,0.0,0.0,0.0,0.0125,0.0,0.293333333333,0.0,0.174468085106,0.0113636363636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,204,12/31/2008,0
0.173072762674,0.0,0.281437125749,0.766666666667,0.0644534698923,0.400380956093,0.036892183693,0.192441434057,0.0627297597748,0.0,0.00955089232926,0.00307828187122,0.00115378982812,0.0,0.00918293444789,0.0137781459621,0.0,0.104835310769,0.0516578393673,0.109184300367,0.276548917317,0.297988685444,0.11111569926,0.0,0.030303030303,0.1,0.0665571262616,0.00874178319746,0.0367965367965,0.12893081761,0.0,0.0,0.0,0.146666666667,0.0,0.0,0.0,0.0125,0.0,0.293333333333,0.0,0.174468085106,0.0113636363636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,204,12/31/2009,0
0.173072762674,0.0,0.281437125749,0.766666666667,0.0,0.400325215928,0.0280516391266,0.17867897666,0.0625972794864,0.0,0.0122084760893,0.00241152400779,0.0013367077277,0.0,0.00918293444789,0.0137781459621,0.0,0.104835310769,0.0516578393673,0.109184300367,0.276548917317,0.297988685444,0.11111569926,0.0,0.030303030303,0.1,0.0665571262616,0.00874178319746,0.0367965367965,0.12893081761,0.0,0.0,0.0,0.146666666667,0.0,0.0,0.0,0.0125,0.0,0.293333333333,0.0,0.174468085106,0.0113636363636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,204,12/31/2010,0
0.191173289104,0.688853247795,0.279441117764,0.973333333333,0.386897404203,0.904622210962,0.0900393759887,0.585193494111,1.0,0.0,0.465221328352,0.0673771446015,0.0352186184082,0.0,0.303914034612,0.131677761201,0.308276502527,0.265456953642,0.0516578393673,0.109184300367,0.0,0.297988685444,0.11111569926,0.027027027027,0.181818181818,0.4,0.0665571262616,0.306893956538,0.441558441558,0.710691823899,0.0,0.0,1.0,0.763333333333,0.00617283950617,0.0,0.0,0.0,0.0,0.323333333333,0.0,0.821276595745,0.143939393939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,205,12/31/2004,0
0.191173289104,0.688853247795,0.279441117764,0.973333333333,0.32244393431,0.913284024726,0.0708074964492,0.647853660641,0.995389274108,0.0,0.519661231139,0.070607544641,0.0375226522713,0.0,0.303914034612,0.131677761201,0.308276502527,0.265456953642,0.0516578393673,0.109184300367,0.0,0.297988685444,0.11111569926,0.027027027027,0.181818181818,0.4,0.0665571262616,0.306893956538,0.441558441558,0.710691823899,0.0,0.0,1.0,0.763333333333,0.00617283950617,0.0,0.0,0.0,0.0,0.323333333333,0.0,0.821276595745,0.143939393939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,205,12/31/2005,0
0.191173289104,0.688853247795,0.279441117764,0.973333333333,0.257990464418,0.985810944692,0.125634807912,0.730109150524,0.994671615343,0.0,0.531932617925,0.0740053034992,0.0399774667661,0.0,0.303914034612,0.131677761201,0.308276502527,0.265456953642,0.0516578393673,0.109184300367,0.0,0.297988685444,0.11111569926,0.027027027027,0.181818181818,0.4,0.0665571262616,0.306893956538,0.441558441558,0.710691823899,0.0,0.0,1.0,0.763333333333,0.00617283950617,0.0,0.0,0.0,0.0,0.323333333333,0.0,0.821276595745,0.143939393939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,205,12/31/2006,0
0.191173289104,0.688853247795,0.279441117764,0.973333333333,0.193536994526,0.926468327828,0.10048267341,0.680124250399,0.992440386444,0.0,0.454558489451,0.090431182305,0.0425928550355,0.0,0.303914034612,0.131677761201,0.308276502527,0.265456953642,0.0516578393673,0.109184300367,0.0,0.297988685444,0.11111569926,0.027027027027,0.181818181818,0.4,0.0665571262616,0.306893956538,0.441558441558,0.710691823899,0.0,0.0,1.0,0.763333333333,0.00617283950617,0.0,0.0,0.0,0.0,0.323333333333,0.0,0.821276595745,0.143939393939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,205,12/31/2007,0
0.191173289104,0.688853247795,0.279441117764,0.973333333333,0.128906939785,0.901242459973,0.0796769090426,0.421743819837,0.989878643251,0.0,0.362492485121,0.0862617934316,0.045379341894,0.0,0.303914034612,0.131677761201,0.308276502527,0.265456953642,0.0516578393673,0.109184300367,0.0,0.297988685444,0.11111569926,0.027027027027,0.181818181818,0.4,0.0665571262616,0.306893956538,0.441558441558,0.710691823899,0.0,0.0,1.0,0.763333333333,0.00617283950617,0.0,0.0,0.0,0.0,0.323333333333,0.0,0.821276595745,0.143939393939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,205,12/31/2008,0
0.191173289104,0.688853247795,0.279441117764,0.973333333333,0.0644534698923,0.899389651689,0.0680962113601,0.25071832262,0.988772467164,0.0,0.301525073255,0.0888039339332,0.0483481275454,0.0,0.303914034612,0.131677761201,0.308276502527,0.265456953642,0.0516578393673,0.109184300367,0.0,0.297988685444,0.11111569926,0.027027027027,0.181818181818,0.4,0.0665571262616,0.306893956538,0.441558441558,0.710691823899,0.0,0.0,1.0,0.763333333333,0.00617283950617,0.0,0.0,0.0,0.0,0.323333333333,0.0,0.821276595745,0.143939393939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,205,12/31/2009,0
